model,sample_index,label_id,label_name,tsne_x,tsne_y
Baseline (with projection head),2042,1,automobile,-16.306718826293945,-15.342245101928711
Baseline (with projection head),8246,8,ship,-1.8166735172271729,-32.86239242553711
Baseline (with projection head),2790,8,ship,-3.2950737476348877,-31.562273025512695
Baseline (with projection head),4321,5,dog,-15.850970268249512,21.767141342163086
Baseline (with projection head),3558,5,dog,-13.398823738098145,14.653600692749023
Baseline (with projection head),7457,2,bird,31.54390525817871,5.065941333770752
Baseline (with projection head),3307,9,truck,5.949898719787598,-11.523334503173828
Baseline (with projection head),9034,2,bird,6.854421138763428,15.279247283935547
Baseline (with projection head),3900,3,cat,24.120222091674805,34.82972717285156
Baseline (with projection head),3076,2,bird,1.9496896266937256,16.809091567993164
Baseline (with projection head),2449,4,deer,-11.910460472106934,27.0523624420166
Baseline (with projection head),8925,0,airplane,2.2916572093963623,-26.347431182861328
Baseline (with projection head),9786,6,frog,-2.5533106327056885,-41.484397888183594
Baseline (with projection head),2952,3,cat,5.265833377838135,35.517398834228516
Baseline (with projection head),6422,4,deer,27.42395782470703,29.037275314331055
Baseline (with projection head),1288,1,automobile,-23.1948184967041,-5.91802453994751
Baseline (with projection head),4361,8,ship,-11.933382034301758,-12.814648628234863
Baseline (with projection head),3132,5,dog,-28.377363204956055,17.20894432067871
Baseline (with projection head),1658,4,deer,-28.219892501831055,-19.627140045166016
Baseline (with projection head),5761,6,frog,15.803808212280273,24.33600616455078
Baseline (with projection head),1043,2,bird,4.7036662101745605,-38.004249572753906
Baseline (with projection head),4420,5,dog,-17.948543548583984,23.976192474365234
Baseline (with projection head),5472,1,automobile,-4.314093112945557,-17.906190872192383
Baseline (with projection head),9506,4,deer,-12.010147094726562,6.2282328605651855
Baseline (with projection head),6089,7,horse,32.33659362792969,-4.259471416473389
Baseline (with projection head),9186,7,horse,-12.757821083068848,9.748509407043457
Baseline (with projection head),2939,2,bird,13.998784065246582,38.8075065612793
Baseline (with projection head),2015,4,deer,23.22297477722168,14.286078453063965
Baseline (with projection head),907,6,frog,5.8334503173828125,31.359621047973633
Baseline (with projection head),3975,7,horse,22.565698623657227,1.7203071117401123
Baseline (with projection head),323,3,cat,17.292545318603516,38.91488265991211
Baseline (with projection head),5102,5,dog,31.255451202392578,4.726919651031494
Baseline (with projection head),99,7,horse,12.99282455444336,-22.230384826660156
Baseline (with projection head),2906,1,automobile,9.041791915893555,-12.057329177856445
Baseline (with projection head),6741,9,truck,1.352088212966919,-21.443984985351562
Baseline (with projection head),1630,9,truck,-25.099746704101562,-20.781360626220703
Baseline (with projection head),5393,4,deer,23.248512268066406,-2.7941367626190186
Baseline (with projection head),8769,0,airplane,-0.8022729754447937,-35.53413009643555
Baseline (with projection head),8613,6,frog,9.942720413208008,23.098331451416016
Baseline (with projection head),1916,9,truck,-4.719268798828125,31.878402709960938
Baseline (with projection head),278,4,deer,22.954023361206055,-5.627168655395508
Baseline (with projection head),7907,6,frog,-3.085946559906006,23.8282470703125
Baseline (with projection head),7965,7,horse,2.7029941082000732,-3.347766637802124
Baseline (with projection head),444,5,dog,-13.10212230682373,19.23424530029297
Baseline (with projection head),3054,4,deer,-24.024465560913086,-27.892578125
Baseline (with projection head),7608,5,dog,28.33072853088379,12.85734748840332
Baseline (with projection head),7787,5,dog,-17.819299697875977,15.034281730651855
Baseline (with projection head),8191,6,frog,15.550599098205566,14.305813789367676
Baseline (with projection head),3470,7,horse,-24.906347274780273,23.737749099731445
Baseline (with projection head),4459,8,ship,-12.94751262664795,-29.679170608520508
Baseline (with projection head),4216,0,airplane,0.9043058156967163,-34.77839660644531
Baseline (with projection head),666,9,truck,-21.248775482177734,-4.275326728820801
Baseline (with projection head),5096,7,horse,-17.284832000732422,13.05306339263916
Baseline (with projection head),9912,0,airplane,-17.94741439819336,-26.308992385864258
Baseline (with projection head),8040,2,bird,6.919766426086426,11.731555938720703
Baseline (with projection head),9445,9,truck,8.79932975769043,-23.94934844970703
Baseline (with projection head),9468,7,horse,10.878686904907227,-22.604665756225586
Baseline (with projection head),8030,2,bird,19.2122745513916,-22.213050842285156
Baseline (with projection head),9796,9,truck,-23.148454666137695,-12.770899772644043
Baseline (with projection head),1001,0,airplane,-15.748934745788574,-2.9318554401397705
Baseline (with projection head),7601,8,ship,-24.042917251586914,-23.855443954467773
Baseline (with projection head),7895,4,deer,-10.827751159667969,0.46182507276535034
Baseline (with projection head),731,2,bird,1.1341198682785034,-44.08430862426758
Baseline (with projection head),623,2,bird,-3.9591500759124756,41.5285758972168
Baseline (with projection head),181,5,dog,15.661185264587402,-21.46457290649414
Baseline (with projection head),3097,0,airplane,-10.962183952331543,-15.782814979553223
Baseline (with projection head),8841,2,bird,4.928420543670654,-36.63657760620117
Baseline (with projection head),6185,5,dog,-12.67140007019043,14.380110740661621
Baseline (with projection head),7313,3,cat,-4.839948654174805,5.568429470062256
Baseline (with projection head),9990,7,horse,-9.450042724609375,15.173660278320312
Baseline (with projection head),7632,0,airplane,12.680816650390625,-4.359541893005371
Baseline (with projection head),7948,1,automobile,12.119897842407227,5.145089626312256
Baseline (with projection head),5064,5,dog,-20.13707160949707,29.701026916503906
Baseline (with projection head),1217,4,deer,24.144411087036133,3.8199682235717773
Baseline (with projection head),3094,2,bird,5.560157299041748,-35.0883674621582
Baseline (with projection head),6297,5,dog,-14.016700744628906,29.217872619628906
Baseline (with projection head),2713,8,ship,-9.10974407196045,-24.56354331970215
Baseline (with projection head),2194,8,ship,-8.142555236816406,-23.850204467773438
Baseline (with projection head),3576,4,deer,-18.866985321044922,11.882400512695312
Baseline (with projection head),9586,5,dog,-8.688820838928223,36.837310791015625
Baseline (with projection head),5901,5,dog,-4.936059951782227,25.80628204345703
Baseline (with projection head),1852,2,bird,-21.322036743164062,32.36983108520508
Baseline (with projection head),8421,2,bird,-0.9023120403289795,36.444068908691406
Baseline (with projection head),5790,9,truck,-3.5779001712799072,-10.27706241607666
Baseline (with projection head),8235,7,horse,27.25431251525879,-6.715485095977783
Baseline (with projection head),3947,2,bird,33.14474105834961,-8.282779693603516
Baseline (with projection head),6838,1,automobile,-22.08587646484375,-16.719728469848633
Baseline (with projection head),5077,0,airplane,6.7754998207092285,-35.93075180053711
Baseline (with projection head),9354,0,airplane,0.747721791267395,-39.721012115478516
Baseline (with projection head),5739,2,bird,14.42294692993164,23.347585678100586
Baseline (with projection head),4094,3,cat,-15.678191184997559,24.257387161254883
Baseline (with projection head),9671,7,horse,-5.296773910522461,17.18335723876953
Baseline (with projection head),8893,6,frog,8.173567771911621,32.556766510009766
Baseline (with projection head),7279,5,dog,-15.542169570922852,27.974824905395508
Baseline (with projection head),4085,8,ship,6.965954303741455,40.45765686035156
Baseline (with projection head),8,3,cat,-11.44904899597168,29.794992446899414
Baseline (with projection head),6465,3,cat,20.110233306884766,-27.195531845092773
Baseline (with projection head),9151,0,airplane,16.36141014099121,-13.259466171264648
Baseline (with projection head),7456,7,horse,3.909528970718384,-6.442846298217773
Baseline (with projection head),6394,0,airplane,5.276228427886963,-19.837772369384766
Baseline (with projection head),7586,2,bird,-0.14128001034259796,29.220312118530273
Baseline (with projection head),9531,6,frog,9.353650093078613,0.534257173538208
Baseline (with projection head),7996,7,horse,26.83218002319336,-8.34084701538086
Baseline (with projection head),8157,1,automobile,-17.44676399230957,-1.832334280014038
Baseline (with projection head),9791,9,truck,1.6590591669082642,38.630340576171875
Baseline (with projection head),9764,2,bird,20.840030670166016,-12.867796897888184
Baseline (with projection head),7868,8,ship,-15.571099281311035,-23.40233039855957
Baseline (with projection head),2235,2,bird,-13.720718383789062,5.129957675933838
Baseline (with projection head),9347,8,ship,-4.695395469665527,-33.01875305175781
Baseline (with projection head),8203,3,cat,-9.189157485961914,32.762454986572266
Baseline (with projection head),8474,4,deer,26.499412536621094,15.785274505615234
Baseline (with projection head),2993,0,airplane,-18.068140029907227,-28.835506439208984
Baseline (with projection head),9408,6,frog,-6.22408390045166,0.5776553153991699
Baseline (with projection head),5498,9,truck,14.36186695098877,1.5601627826690674
Baseline (with projection head),3590,7,horse,27.58185386657715,-6.287289619445801
Baseline (with projection head),5471,6,frog,6.151756286621094,22.819244384765625
Baseline (with projection head),1277,2,bird,5.248993396759033,42.132450103759766
Baseline (with projection head),7371,6,frog,7.240495204925537,25.41439437866211
Baseline (with projection head),2799,8,ship,3.250521421432495,-19.47806739807129
Baseline (with projection head),6953,0,airplane,-18.359102249145508,-35.99838638305664
Baseline (with projection head),5055,0,airplane,0.19337168335914612,-36.56365203857422
Baseline (with projection head),7059,4,deer,10.966642379760742,23.31842803955078
Baseline (with projection head),137,7,horse,18.04488754272461,11.370668411254883
Baseline (with projection head),4774,6,frog,5.350181579589844,43.16000747680664
Baseline (with projection head),6733,5,dog,-19.272804260253906,15.094411849975586
Baseline (with projection head),2397,5,dog,15.374224662780762,33.23182678222656
Baseline (with projection head),9474,8,ship,1.3399595022201538,-15.085198402404785
Baseline (with projection head),3690,9,truck,-20.276844024658203,-15.40611457824707
Baseline (with projection head),2801,5,dog,-12.882222175598145,20.724205017089844
Baseline (with projection head),7773,4,deer,9.463385581970215,20.671171188354492
Baseline (with projection head),3582,6,frog,0.09626511484384537,24.1257381439209
Baseline (with projection head),2735,2,bird,2.1212687492370605,14.445294380187988
Baseline (with projection head),7335,4,deer,29.157079696655273,-3.1330533027648926
Baseline (with projection head),4563,7,horse,-22.287559509277344,21.07074546813965
Baseline (with projection head),8973,5,dog,-6.423702239990234,24.008108139038086
Baseline (with projection head),2539,8,ship,2.105215549468994,-16.8726749420166
Baseline (with projection head),4657,7,horse,-23.192832946777344,1.84515380859375
Baseline (with projection head),2011,2,bird,31.60106658935547,9.519831657409668
Baseline (with projection head),5317,4,deer,24.722497940063477,0.5759603381156921
Baseline (with projection head),2028,7,horse,7.159160614013672,-24.504520416259766
Baseline (with projection head),8208,8,ship,17.41206932067871,-22.559452056884766
Baseline (with projection head),4323,5,dog,-20.695358276367188,29.29619026184082
Baseline (with projection head),3578,7,horse,-14.87746810913086,12.205224990844727
Baseline (with projection head),4112,4,deer,-2.4371471405029297,26.61554718017578
Baseline (with projection head),3419,4,deer,28.676692962646484,-1.8122148513793945
Baseline (with projection head),7813,3,cat,14.675498962402344,-18.638450622558594
Baseline (with projection head),6466,8,ship,-21.336442947387695,28.277790069580078
Baseline (with projection head),7461,9,truck,11.233268737792969,-18.528764724731445
Baseline (with projection head),9464,4,deer,25.989391326904297,8.532726287841797
Baseline (with projection head),2895,7,horse,-19.26227569580078,32.536102294921875
Baseline (with projection head),780,9,truck,-14.762349128723145,-17.105207443237305
Baseline (with projection head),1332,1,automobile,-14.048250198364258,-18.16505241394043
Baseline (with projection head),2648,4,deer,27.3466796875,0.9482164978981018
Baseline (with projection head),2696,2,bird,-0.1878708302974701,-5.150496959686279
Baseline (with projection head),5843,6,frog,1.9724828004837036,33.099212646484375
Baseline (with projection head),6727,6,frog,14.530549049377441,32.311607360839844
Baseline (with projection head),7460,5,dog,-14.955228805541992,28.680696487426758
Baseline (with projection head),9424,2,bird,-30.144237518310547,10.685429573059082
Baseline (with projection head),6274,9,truck,-27.670324325561523,1.347091794013977
Baseline (with projection head),4552,5,dog,18.063365936279297,34.29330825805664
Baseline (with projection head),578,7,horse,26.40279769897461,-1.0840227603912354
Baseline (with projection head),3388,6,frog,3.233081102371216,28.949234008789062
Baseline (with projection head),3521,8,ship,-4.029585361480713,-31.91798210144043
Baseline (with projection head),7235,2,bird,0.6046004891395569,15.388653755187988
Baseline (with projection head),1730,4,deer,7.271434783935547,-18.482088088989258
Baseline (with projection head),4833,2,bird,0.40615978837013245,23.364322662353516
Baseline (with projection head),6832,1,automobile,1.7060006856918335,-19.2462100982666
Baseline (with projection head),7797,3,cat,12.602723121643066,28.427703857421875
Baseline (with projection head),3032,2,bird,9.21105670928955,17.795942306518555
Baseline (with projection head),911,3,cat,-2.789919376373291,24.303241729736328
Baseline (with projection head),6956,6,frog,13.343600273132324,24.99927520751953
Baseline (with projection head),1375,4,deer,30.51038932800293,-5.6461181640625
Baseline (with projection head),76,9,truck,11.095097541809082,-20.204923629760742
Baseline (with projection head),10,0,airplane,-23.92721939086914,13.804101943969727
Baseline (with projection head),6700,6,frog,-9.113842010498047,-1.991896629333496
Baseline (with projection head),5654,4,deer,-1.8865565061569214,8.036099433898926
Baseline (with projection head),1123,3,cat,4.109722137451172,4.099161148071289
Baseline (with projection head),6820,1,automobile,-2.3328490257263184,-11.053980827331543
Baseline (with projection head),7543,9,truck,-5.627516746520996,-13.766127586364746
Baseline (with projection head),7077,0,airplane,-15.339070320129395,-33.53249740600586
Baseline (with projection head),9298,1,automobile,-5.8064374923706055,-8.781576156616211
Baseline (with projection head),5111,6,frog,14.056640625,19.592208862304688
Baseline (with projection head),5387,3,cat,-2.742133378982544,17.21932029724121
Baseline (with projection head),9703,4,deer,-25.988391876220703,-17.207834243774414
Baseline (with projection head),1145,4,deer,10.860398292541504,12.835968017578125
Baseline (with projection head),6867,6,frog,21.68332290649414,10.8685302734375
Baseline (with projection head),8566,4,deer,-3.8925893306732178,-21.38937759399414
Baseline (with projection head),3090,4,deer,-7.398478031158447,11.626907348632812
Baseline (with projection head),3005,0,airplane,-15.487606048583984,2.2891440391540527
Baseline (with projection head),5943,3,cat,22.994525909423828,-2.814352512359619
Baseline (with projection head),778,0,airplane,-13.384749412536621,-30.84969139099121
Baseline (with projection head),7141,5,dog,7.8290486335754395,35.23727035522461
Baseline (with projection head),8321,4,deer,26.92870330810547,11.00885009765625
Baseline (with projection head),7780,3,cat,-21.619447708129883,6.44011116027832
Baseline (with projection head),5433,3,cat,-17.110820770263672,32.43474578857422
Baseline (with projection head),4684,1,automobile,-23.095834732055664,-8.771800994873047
Baseline (with projection head),2189,2,bird,20.717788696289062,-12.184045791625977
Baseline (with projection head),7502,8,ship,-28.0222225189209,-9.703116416931152
Baseline (with projection head),3688,5,dog,23.941471099853516,-14.216559410095215
Baseline (with projection head),4423,6,frog,13.931266784667969,40.039154052734375
Baseline (with projection head),1006,1,automobile,11.632540702819824,7.756062030792236
Baseline (with projection head),1843,8,ship,2.2655999660491943,-16.411766052246094
Baseline (with projection head),8914,4,deer,-0.20374542474746704,20.372041702270508
Baseline (with projection head),3117,0,airplane,8.051525115966797,-20.608375549316406
Baseline (with projection head),830,1,automobile,-18.67000961303711,-6.954038143157959
Baseline (with projection head),8765,2,bird,10.490728378295898,35.415035247802734
Baseline (with projection head),3199,6,frog,8.18717098236084,24.624595642089844
Baseline (with projection head),1924,9,truck,7.702515602111816,-14.090121269226074
Baseline (with projection head),2399,8,ship,-11.612098693847656,-29.304166793823242
Baseline (with projection head),659,1,automobile,9.590039253234863,39.16038131713867
Baseline (with projection head),3770,9,truck,-7.265323162078857,-11.070188522338867
Random initialization,1604,1,automobile,33.038063049316406,-11.213446617126465
Random initialization,5143,9,truck,16.94644546508789,-25.740198135375977
Random initialization,5835,3,cat,20.81608772277832,-32.349464416503906
Random initialization,1578,6,frog,-3.4220921993255615,13.259278297424316
Random initialization,218,8,ship,34.655067443847656,-9.614956855773926
Random initialization,6315,6,frog,-29.09231948852539,2.0007712841033936
Random initialization,9458,7,horse,3.6908349990844727,-25.772445678710938
Random initialization,1865,7,horse,16.191390991210938,2.8371243476867676
Random initialization,5781,0,airplane,-1.4232605695724487,10.091219902038574
Random initialization,8924,2,bird,-6.97762393951416,20.997150421142578
Random initialization,8331,3,cat,0.9605404138565063,14.600439071655273
Random initialization,5123,7,horse,-1.2997698783874512,12.178120613098145
Random initialization,330,1,automobile,-25.29448890686035,4.073892116546631
Random initialization,6210,4,deer,4.293272972106934,16.409740447998047
Random initialization,1558,4,deer,-39.168556213378906,12.348255157470703
Random initialization,9442,4,deer,-3.1958439350128174,10.500199317932129
Random initialization,2270,2,bird,26.788930892944336,-7.055634498596191
Random initialization,7662,5,dog,5.209252834320068,-21.612438201904297
Random initialization,3122,1,automobile,-18.237764358520508,2.4345755577087402
Random initialization,115,3,cat,8.204716682434082,0.544580340385437
Random initialization,3329,3,cat,20.668827056884766,-32.84612274169922
Random initialization,9919,4,deer,6.635357856750488,-15.417744636535645
Random initialization,1431,4,deer,-36.52170181274414,13.923477172851562
Random initialization,6907,6,frog,-29.08662223815918,6.337485313415527
Random initialization,4279,6,frog,35.49308776855469,-10.29716968536377
Random initialization,7373,0,airplane,23.875633239746094,-0.46551698446273804
Random initialization,2324,0,airplane,25.199174880981445,-21.48472023010254
Random initialization,5493,3,cat,-25.368087768554688,10.375043869018555
Random initialization,7919,6,frog,26.19843292236328,-17.502853393554688
Random initialization,5946,8,ship,23.425535202026367,11.103743553161621
Random initialization,4788,6,frog,-37.20084762573242,9.984591484069824
Random initialization,6583,0,airplane,17.248275756835938,-6.991386890411377
Random initialization,2672,0,airplane,31.197601318359375,-16.488372802734375
Random initialization,4314,1,automobile,-18.65294647216797,4.004421710968018
Random initialization,9364,5,dog,-16.74675750732422,-6.9035844802856445
Random initialization,1880,1,automobile,-33.03732681274414,8.376508712768555
Random initialization,569,2,bird,0.8602738976478577,6.718657493591309
Random initialization,5376,5,dog,-16.757465362548828,-7.0147223472595215
Random initialization,9426,2,bird,4.521536350250244,-2.8708152770996094
Random initialization,3509,3,cat,-18.800966262817383,-7.709095001220703
Random initialization,8307,4,deer,3.2384579181671143,10.770431518554688
Random initialization,8132,8,ship,14.589608192443848,-21.583202362060547
Random initialization,1631,1,automobile,-12.844132423400879,0.18355591595172882
Random initialization,5108,1,automobile,-7.849604606628418,4.317230701446533
Random initialization,7526,9,truck,19.370519638061523,-10.391098022460938
Random initialization,7899,7,horse,-41.109718322753906,-0.9694705009460449
Random initialization,3319,2,bird,-2.9379234313964844,-17.10763931274414
Random initialization,8012,3,cat,40.13545227050781,-0.006092095281928778
Random initialization,9470,9,truck,14.863907814025879,-24.097532272338867
Random initialization,2326,7,horse,-16.097036361694336,20.642972946166992
Random initialization,8604,6,frog,2.0333778858184814,-17.381494522094727
Random initialization,5906,4,deer,-3.1484010219573975,16.32490348815918
Random initialization,7286,2,bird,28.28411102294922,1.569551706314087
Random initialization,720,4,deer,-10.369139671325684,14.772625923156738
Random initialization,7232,9,truck,-30.743906021118164,8.166069030761719
Random initialization,1529,4,deer,-35.17634582519531,-1.9636541604995728
Random initialization,4202,0,airplane,34.90517807006836,-7.527808666229248
Random initialization,794,7,horse,11.031421661376953,-21.682601928710938
Random initialization,3079,8,ship,27.195600509643555,-22.901424407958984
Random initialization,7832,8,ship,31.312192916870117,0.23434199392795563
Random initialization,6050,2,bird,2.9061028957366943,1.1469590663909912
Random initialization,1170,7,horse,22.837060928344727,-5.79183292388916
Random initialization,6037,5,dog,-20.043621063232422,18.588289260864258
Random initialization,5818,7,horse,1.8022500276565552,-8.964096069335938
Random initialization,9111,0,airplane,24.015230178833008,4.160306930541992
Random initialization,209,9,truck,34.74884033203125,-14.11488151550293
Random initialization,3948,1,automobile,41.510128021240234,-13.273628234863281
Random initialization,5770,8,ship,24.261676788330078,-9.519761085510254
Random initialization,7419,0,airplane,2.0134072303771973,13.316070556640625
Random initialization,7735,4,deer,32.16644287109375,-7.3702192306518555
Random initialization,1870,2,bird,20.42196273803711,-21.87933921813965
Random initialization,2040,0,airplane,-12.048285484313965,5.632444381713867
Random initialization,7107,2,bird,-8.911877632141113,6.881644248962402
Random initialization,3020,1,automobile,-16.971637725830078,1.5665007829666138
Random initialization,6671,5,dog,12.031304359436035,-6.109157562255859
Random initialization,9940,4,deer,-42.08302307128906,18.194766998291016
Random initialization,8525,3,cat,-11.108003616333008,11.86011028289795
Random initialization,3288,9,truck,35.03937911987305,-4.334660053253174
Random initialization,2953,8,ship,31.605926513671875,-14.406094551086426
Random initialization,8732,8,ship,-20.039213180541992,4.657053470611572
Random initialization,8459,9,truck,36.30074691772461,-14.808355331420898
Random initialization,7417,3,cat,-24.703474044799805,1.332805871963501
Random initialization,373,4,deer,12.241829872131348,-13.298439979553223
Random initialization,3373,6,frog,10.862639427185059,-16.3364315032959
Random initialization,7282,1,automobile,6.439338684082031,-19.476318359375
Random initialization,6476,0,airplane,27.02944564819336,-15.119142532348633
Random initialization,5585,0,airplane,-11.30714225769043,-1.5553810596466064
Random initialization,3120,4,deer,-44.81584167480469,8.475727081298828
Random initialization,3658,2,bird,-38.922542572021484,-4.176712989807129
Random initialization,3881,7,horse,23.156391143798828,-30.04332160949707
Random initialization,233,8,ship,-31.86481285095215,12.492639541625977
Random initialization,5709,2,bird,-9.55094051361084,26.736265182495117
Random initialization,178,5,dog,-5.108181953430176,18.160791397094727
Random initialization,1570,4,deer,-25.605545043945312,-3.917614698410034
Random initialization,1815,9,truck,-20.40756607055664,0.8810675144195557
Random initialization,2628,0,airplane,32.063106536865234,-12.26020622253418
Random initialization,7954,9,truck,14.034659385681152,3.424328088760376
Random initialization,7788,6,frog,10.434964179992676,-0.14254091680049896
Random initialization,1542,5,dog,-18.683435440063477,21.76544189453125
Random initialization,8679,8,ship,-21.37107276916504,2.8125107288360596
Random initialization,3336,0,airplane,30.697486877441406,-14.33800983428955
Random initialization,7326,4,deer,-40.982303619384766,11.796172142028809
Random initialization,8005,1,automobile,17.243213653564453,-7.060237407684326
Random initialization,9513,6,frog,-37.537445068359375,13.44666576385498
Random initialization,3874,6,frog,3.5093307495117188,0.16692619025707245
Random initialization,8504,1,automobile,-5.014786720275879,9.28780460357666
Random initialization,3109,8,ship,31.44135856628418,-23.34547233581543
Random initialization,241,1,automobile,16.911672592163086,-15.4680757522583
Random initialization,3207,0,airplane,10.338333129882812,-0.09705530107021332
Random initialization,7697,5,dog,29.457015991210938,-6.900486946105957
Random initialization,2910,8,ship,-45.24785614013672,4.308417797088623
Random initialization,5887,1,automobile,-5.7647318840026855,5.598019123077393
Random initialization,9783,2,bird,-45.18877029418945,10.579483032226562
Random initialization,8432,5,dog,-37.2786865234375,17.983800888061523
Random initialization,3460,1,automobile,-1.6576248407363892,7.156416893005371
Random initialization,2722,5,dog,-22.34412956237793,18.30057716369629
Random initialization,8209,2,bird,4.46534538269043,20.08001136779785
Random initialization,4125,8,ship,16.271827697753906,-9.975610733032227
Random initialization,3939,9,truck,31.99050521850586,-20.562938690185547
Random initialization,7840,1,automobile,-23.35259437561035,0.11798769980669022
Random initialization,4019,7,horse,12.467242240905762,-27.633514404296875
Random initialization,4681,9,truck,-22.062721252441406,5.411972999572754
Random initialization,5270,1,automobile,-24.289594650268555,1.6952000856399536
Random initialization,2266,8,ship,-2.9079930782318115,-4.8523712158203125
Random initialization,1175,9,truck,-41.042964935302734,0.30242565274238586
Random initialization,1464,1,automobile,7.056654453277588,10.240734100341797
Random initialization,392,6,frog,4.064682960510254,1.3343415260314941
Random initialization,2650,5,dog,22.433155059814453,-28.436527252197266
Random initialization,3507,4,deer,-27.56418800354004,14.619071960449219
Random initialization,8682,5,dog,3.7830541133880615,12.829617500305176
Random initialization,1155,9,truck,19.4929141998291,-16.860618591308594
Random initialization,6164,7,horse,-15.707600593566895,17.100116729736328
Random initialization,6712,0,airplane,24.061603546142578,2.991783857345581
Random initialization,654,9,truck,20.17583656311035,0.7010087966918945
Random initialization,2785,4,deer,-2.342838764190674,13.708166122436523
Random initialization,9403,9,truck,-34.62687301635742,7.781546115875244
Random initialization,9853,5,dog,-33.90735626220703,9.54395866394043
Random initialization,6441,5,dog,-32.05076599121094,2.293936252593994
Random initialization,3152,1,automobile,1.1363153457641602,-2.003678560256958
Random initialization,2532,0,airplane,-16.780073165893555,-3.6028788089752197
Random initialization,2236,5,dog,-32.23162841796875,5.354161739349365
Random initialization,6202,3,cat,-27.643964767456055,8.963968276977539
Random initialization,2622,0,airplane,30.729467391967773,-2.0020833015441895
Random initialization,9139,4,deer,-28.540924072265625,3.5250637531280518
Random initialization,6758,8,ship,24.65928077697754,8.381318092346191
Random initialization,4373,0,airplane,30.979934692382812,-0.7848649621009827
Random initialization,7414,8,ship,32.06426239013672,-17.014474868774414
Random initialization,4638,6,frog,-12.012588500976562,20.8843936920166
Random initialization,8565,7,horse,4.320467472076416,-19.909099578857422
Random initialization,8127,9,truck,-3.9147562980651855,-12.024449348449707
Random initialization,5148,3,cat,-16.33344841003418,18.479896545410156
Random initialization,1637,5,dog,39.789581298828125,-9.32585620880127
Random initialization,1403,6,frog,-20.972061157226562,11.201173782348633
Random initialization,8578,2,bird,-23.656557083129883,-7.536530494689941
Random initialization,2127,2,bird,-33.41346740722656,18.57355308532715
Random initialization,3779,3,cat,-7.3406982421875,-11.906041145324707
Random initialization,3990,4,deer,-47.46837615966797,10.709648132324219
Random initialization,7343,7,horse,-38.90392303466797,9.01730728149414
Random initialization,2831,3,cat,1.9068621397018433,6.1103339195251465
Random initialization,7581,9,truck,7.324768543243408,-3.4897732734680176
Random initialization,8773,6,frog,-2.1723952293395996,15.135525703430176
Random initialization,5969,5,dog,-13.513317108154297,8.919071197509766
Random initialization,8494,1,automobile,-8.882984161376953,-0.9324450492858887
Random initialization,6902,4,deer,-44.62602615356445,11.78616714477539
Random initialization,8275,3,cat,-2.59183931350708,-17.040307998657227
Random initialization,5494,9,truck,37.030757904052734,1.2029469013214111
Random initialization,3154,9,truck,26.500078201293945,-12.591800689697266
Random initialization,2537,1,automobile,-19.62754249572754,-6.973937034606934
Random initialization,4633,1,automobile,-15.670721054077148,-4.356025695800781
Random initialization,5438,7,horse,-24.139911651611328,15.030224800109863
Random initialization,5247,7,horse,25.050039291381836,-25.00494956970215
Random initialization,6484,8,ship,27.664438247680664,-25.43874168395996
Random initialization,5974,9,truck,7.3732147216796875,-25.006452560424805
Random initialization,2679,0,airplane,18.001771926879883,-5.974579334259033
Random initialization,5398,8,ship,-3.388742685317993,3.9634037017822266
Random initialization,3581,4,deer,-26.549667358398438,19.49747085571289
Random initialization,462,1,automobile,6.0401201248168945,-4.452676773071289
Random initialization,118,2,bird,-35.22760009765625,13.661925315856934
Random initialization,4688,7,horse,0.3006427586078644,-13.567790985107422
Random initialization,4601,2,bird,-28.226274490356445,19.764644622802734
Random initialization,3965,0,airplane,33.23088073730469,-3.785411834716797
Random initialization,9745,3,cat,-10.534107208251953,14.960495948791504
Random initialization,2470,7,horse,1.7259941101074219,-21.041351318359375
Random initialization,6665,4,deer,36.093017578125,-6.933835029602051
Random initialization,4307,3,cat,22.72833824157715,-13.826918601989746
Random initialization,8913,8,ship,28.211027145385742,-13.085887908935547
Random initialization,6001,0,airplane,25.599361419677734,-27.089815139770508
Random initialization,365,4,deer,30.657024383544922,-21.51085662841797
Random initialization,1899,7,horse,10.830475807189941,-22.989816665649414
Random initialization,273,3,cat,-26.679100036621094,-3.369938373565674
Random initialization,6462,0,airplane,19.807523727416992,-4.25598669052124
Random initialization,8269,8,ship,27.134931564331055,7.594287872314453
Random initialization,4296,8,ship,-14.602864265441895,-4.512914180755615
Random initialization,8334,6,frog,-15.912591934204102,13.387940406799316
Random initialization,5097,7,horse,27.686019897460938,-19.224956512451172
Random initialization,8605,6,frog,12.288263320922852,8.865612983703613
Random initialization,7042,8,ship,29.953857421875,2.875363349914551
Random initialization,8090,6,frog,-9.681635856628418,4.872218132019043
Random initialization,6415,1,automobile,-15.836058616638184,-1.7703144550323486
Random initialization,787,9,truck,29.089082717895508,-22.38795280456543
Random initialization,3839,5,dog,-25.869455337524414,-6.301951885223389
Random initialization,7740,4,deer,-0.9280688762664795,6.9620041847229
Random initialization,3584,3,cat,-30.521883010864258,11.47187614440918
Random initialization,281,0,airplane,-14.874590873718262,14.558534622192383
Random initialization,8735,3,cat,-21.59927749633789,21.34708595275879
Random initialization,7686,9,truck,20.578475952148438,-12.081991195678711
Random initialization,6770,1,automobile,0.665264368057251,25.92008399963379
Random initialization,4077,3,cat,-22.034669876098633,17.220869064331055
